"","host","virus","evidence","P","dist_L","dist_R","dist_elementwise_L","dist_elementwise_R","subset_asso"
"48723","Prionailurus bengalensis","Equid alphaherpesvirus 1",6.52661163426544,0.998538182159625,-0.000304366332045447,0.00350652459445655,1.2683060907697,1.567362316585,48723
"48733","Cacajao calvus","Hepatitis B virus",6.52718772546273,0.998539022827493,0.000598918713819785,0.00301738802073714,0.472902819225752,0.555721900220681,48733
"48745","Syncerus caffer","Mamastrovirus 13",6.53039000713704,0.998543687002629,0.00228186602856795,0.000640023108587684,1.46597220278753,1.88735751471849,48745
"48748","Equus asinus","Salehabad phlebovirus",6.53132894092302,0.99854505175383,0.00335315716176865,-0.00103085472403563,1.64747478946982,2.08384547220271,48748
"48759","Macaca arctoides","Pegivirus A",6.53407267919722,0.998549032495209,0.00214645537892011,0.0011266853614984,0.443877820503438,0.591819024757693,48759
"48772","Macropus giganteus","Adeno-associated dependoparvovirus A",6.53893464099727,0.998556059760453,0.00104920427577326,0.00163700914202991,1.5638583565717,1.96095608169272,48772
"48775","Mephitis mephitis","Vesicular stomatitis virus",6.5410399681838,0.998559092153573,0.00311261017958486,-0.000731072383359788,1.21612499130942,1.47738482268921,48775
"48786","Rattus tanezumi","Puumala orthohantavirus",6.54403735810081,0.998563398454539,0.000545502546060561,0.00240464449524325,0.866199844674526,1.16148504644901,48786
"48798","Heteromys anomalus","Chikungunya virus",6.54631696087115,0.998566664916868,0.000101928009030416,0.0039368095062855,1.33386511533092,1.54427952865244,48798
"48802","Vicugna pacos","Bovine papular stomatitis virus",6.54878604189261,0.99857019451798,0.00364728056359809,-0.000323068485613476,1.0773886705812,1.29003093017679,48802
"48810","Martes melampus","Canid alphaherpesvirus 1",6.5502405698668,0.998572269731218,-5.87553211062186e-06,0.00351722768255058,1.06576394979906,1.39258523162589,48810
"48821","Suricata suricatta","Tamana bat virus",6.55143550444947,0.998573972325178,0.000292917938281789,0.00412964314182318,2.71271424831893,3.70106424543332,48821
"48822","Alcelaphus buselaphus","Bovine gammaherpesvirus 4",6.55179806741546,0.998574488519394,0.00111014117584318,0.00249944403299196,1.92151998538861,2.42830462032444,48822
"48823","Mus spretus","Seoul orthohantavirus",6.55199660528538,0.998574771105988,-0.000357252723119927,0.00449732581165563,1.20552419230758,1.53773841910944,48823
"48825","Caluromys philander","Qalyub orthonairovirus",6.55277794286184,0.998575882670693,0.000844938678199014,0.00158878990924904,1.17249348221004,1.44046080266991,48825
"48856","Lobodon carcinophaga","Bunyamwera orthobunyavirus",6.562168477437,0.998589174519969,-0.000960850482385922,0.00614026851155813,1.31150393721544,1.69651789612712,48856
"48859","Capra aegagrus","Rotavirus A",6.56296881763396,0.998590301617473,-0.00124619798884851,0.00840934747259325,1.02019279397044,1.25299960696118,48859
"48888","Didelphis virginiana","Equid gammaherpesvirus 5",6.56988224577406,0.998600000257699,0.002212901717769,-9.93684724335253e-05,1.17960498686497,1.51601823443154,48888
"48895","Elephas maximus","Canine mastadenovirus A",6.57328815340159,0.998604753774974,-0.000617095484869878,0.00496935815516508,2.67709721341314,3.44809866247332,48895
"48901","Akodon montensis","Colorado tick fever coltivirus",6.57495833805862,0.998607078905622,-0.000343544434429077,0.00372709691225737,1.03662652832211,1.2756312238396,48901
"48902","Canis lupus familiaris","Shimoni bat lyssavirus",6.57534195905892,0.998607612413039,0.00711895662726647,-0.00280171301659493,0.946542267303387,1.16241061977553,48902
"48920","Macaca mulatta","Andes orthohantavirus",6.58164060698982,0.998616342913303,0.0048186406121431,-0.00099471501255266,1.4531931184747,1.73484694456172,48920
"48926","Macaca sinica","Equine torovirus",6.58403048723284,0.998619641180699,0.00231577958817297,-0.000253052004154597,1.34164753876424,1.71328688007295,48926
"48936","Lepus americanus","Aura virus",6.5874564167056,0.998624355606966,0.00230250972674639,0.000358450717044434,1.14938545610072,1.38406436463405,48936
"48947","Sylvilagus palustris","Bovine orthopneumovirus",6.5883303443178,0.998625555643761,-0.00034992209310758,0.0045541422948645,0.914673299530226,1.22191426008469,48947
"48961","Pusa sibirica","Human picobirnavirus",6.59295056070406,0.998631882559123,-0.000837395828966692,0.00375049194229859,1.85192429687783,2.36870965071589,48961
"48967","Aepyceros melampus","Bubaline alphaherpesvirus 1",6.59580038297565,0.998635770588965,0.00285399091029603,0.000129573716492359,0.478205415903536,0.57649793530809,48967
"48971","Hipposideros armiger","Influenza C virus",6.59693369747915,0.998637313708507,0.00224366550162358,0.000106432418249369,1.15844947405645,1.35791658313295,48971
"48997","Myodes glareolus","African swine fever virus",6.6047860376743,0.998647957672914,0.00485449740625654,-0.00122162728456487,2.02651083760128,2.45928608186187,48997
"49009","Antidorcas marsupialis","Tibrogargan tibrovirus",6.60855299469929,0.998653034330267,0.00158005314983711,0.000951882468655185,1.26747690369632,1.54254600365279,49009
"49011","Canis lupus familiaris","Human orthorubulavirus 2",6.60901812903153,0.998653659861246,0.00786656459609958,-0.00212550643465192,0.637698954878005,0.700993017746279,49011
"49014","Phyllostomus hastatus","Jurona vesiculovirus",6.60910411657282,0.998653775468903,0.00338365855571965,6.33127378932841e-05,0.617457459623124,0.745607425946403,49014
"49015","Pteropus alecto","Enterovirus J",6.61019282270376,0.998655238344399,0.00346041728977298,-0.000796346256208835,1.25481858298524,1.49561435254063,49015
"49022","Molossus molossus","Severe acute respiratory syndrome-related coronavirus",6.61222261690145,0.998657961505927,-0.000132756975915527,0.00490456075669954,1.7079232433389,2.22645762939193,49022
"49030","Phyllostomus hastatus","Thogoto thogotovirus",6.61657400238613,0.998663780759505,0.00203849987030935,0.00125582519666523,1.23413277247943,1.48030053594431,49030
"49033","Pongo abelii","Macacine gammaherpesvirus 5",6.61679306688557,0.998664073054636,0.000774594977372089,0.00257849809429445,0.358959356430293,0.416210151257959,49033
"49037","Microtus arvalis","Chikungunya virus",6.61841452859459,0.998666234567004,6.08110778443915e-05,0.00318960219692599,1.16898156109871,1.53400386207088,49037
"49047","Trichosurus vulpecula","Shamonda orthobunyavirus",6.62081196401631,0.998669424103944,0.000872953151542788,0.00194633481032724,1.22378290750844,1.56521718143219,49047
"49053","Proechimys cuvieri","Japanese encephalitis virus",6.62160279201406,0.998670474546199,-0.000872036348141592,0.0061378208441738,1.30739235012567,1.79698689367142,49053
"49059","Meriones hurrianae","Alphaarterivirus equid",6.62300206738123,0.998672331149206,0.00229081537031561,-0.000502159465270324,1.36143564913274,1.75140793753218,49059
"49061","Peromyscus difficilis","Yellow fever virus",6.62351388954375,0.998673009604179,-0.000628366249600276,0.0059745418805619,2.16673208767952,3.00371209802983,49061
"49064","Callithrix penicillata","Measles morbillivirus",6.62575152212505,0.998675971674416,0.000357432138855529,0.00335411145778153,0.650414672468414,0.761904980398065,49064
"49069","Connochaetes taurinus","Indiana vesiculovirus",6.62642611866113,0.998676863376729,0.000413029922356145,0.00481341667864399,3.37164192350367,4.20288336795488,49069
"49072","Lophuromys sikapusi","Human gammaherpesvirus 4",6.62721140461509,0.998677900636294,0.000663747192163555,0.00206100091884309,0.854213725510464,1.05296330776932,49072
"49086","Proechimys guairae","Tamana bat virus",6.63172681176206,0.998683849155929,-9.67294715792377e-05,0.00432910756046567,1.75137601567005,2.35409395600901,49086
"49087","Cricetomys gambianus","Wad Medani virus",6.6319812935677,0.998684183609099,0.000558329833665994,0.00224732396497984,1.49176594811341,1.64334923735279,49087
"49089","Genetta maculata","Ovine gammaherpesvirus 2",6.63249976618608,0.998684864750073,-0.000110862661188094,0.00408310357431674,1.01644320993196,1.19990863025857,49089
"49117","Galagoides demidoff","Cardiovirus A",6.63687317404508,0.998690596299377,-0.0024802773968986,0.00673024785737653,1.71691697355432,2.0465533560566,49117
"49138","Sciurus carolinensis","Equine infectious anemia virus",6.64092922221898,0.99869588963546,0.00250074681486012,-0.00130843077670306,2.24482626214767,3.00314331133222,49138
"49140","Bos grunniens","Caraparu orthobunyavirus",6.64117262827321,0.998696206611378,0.00146154180754365,0.00193775764643078,1.82485767031624,2.30976737306697,49140
"49145","Mustela putorius","Venezuelan equine encephalitis virus",6.64209124453716,0.998697402187865,-0.000854778951406843,0.00479333168215135,1.42020425354044,1.91536389368442,49145
"49147","Equus caballus","Bouboui virus",6.6421914479374,0.99869753253606,0.00775578352022421,-0.000726149626586903,1.17836578075475,1.20318583855422,49147
"49156","Sylvilagus nuttallii","Main Drain orthobunyavirus",6.64434840649426,0.998700335229431,0.00062093779689576,0.00238039068659646,1.22817014505499,1.56067755979214,49156
"49164","Ovibos moschatus","Mamastrovirus 13",6.64769980378639,0.998704677999161,0.0019413977834688,0.000841902645163373,1.59433227348348,2.01511421584598,49164
"49172","Procyon lotor","Tacaribe mammarenavirus",6.65058934616299,0.998708410657265,0.00295134964949284,0.00269685385165985,2.43087648618263,3.17610420230338,49172
"49174","Semnopithecus entellus","Zika virus",6.65099700870081,0.998708936402897,0.0031019677089148,-0.00132390318549369,1.14467215661872,1.36597503849154,49174
"49175","Rhombomys opimus","Orthohepevirus A",6.65117842347627,0.998709170297357,-0.00194807970376587,0.00757971511222877,0.924418196377094,1.27245238883288,49175
"49180","Coendou prehensilis","Yellow fever virus",6.65194185123665,0.99871015410592,-0.000277184343303816,0.00585247063520455,0.666095272549733,0.97600969180321,49180
"49185","Neotamias amoenus","Highlands J virus",6.65357551739586,0.998712256851944,0.00143537079844691,0.00119122792983717,1.26804099051211,1.56447552933756,49185
"49190","Tamias striatus","Molluscum contagiosum virus",6.65570276884004,0.998714989777477,0.00189748383814958,0.000503434212760112,1.30063037148088,1.57698036531315,49190
"49198","Pan troglodytes","Machupo mammarenavirus",6.65765489379133,0.998717492617102,0.00828067942660482,-0.00159253131437254,1.90837969437463,2.07100707132574,49198
"49202","Cercopithecus mona","Dugbe orthonairovirus",6.65986376423787,0.998720318762115,0.00198784990175227,0.00170750082048698,1.12845796680495,1.4608170618415,49202
"49204","Paguma larvata","New Jersey vesiculovirus",6.66035928024481,0.998720951896728,0.000108346967010675,0.00357987623243616,1.9913560405285,2.59261257042439,49204
"49205","Puma concolor","Sakobuvirus A",6.66105064013108,0.998721834743802,0.00267307632981328,0.00020239681015255,0.817978454990572,0.932283152229124,49205
"49209","Mesocricetus auratus","Zegla orthobunyavirus",6.66291740307259,0.99872421550842,0.00228048995393237,9.84327168112031e-05,0.538841361746121,0.686495987978486,49209
"49214","Babyrousa babyrussa","Suid alphaherpesvirus 1",6.66508720190932,0.998726977182927,-0.00157106430896192,0.0043167131481141,1.32405776670208,1.6780308297062,49214
"49215","Calomys musculinus","Mayaro virus",6.66567626940966,0.998727725904677,-2.9152185447856e-05,0.00393885212417899,1.20135344446947,1.53690789541315,49215
"49224","Myotis lucifugus","Bimiti orthobunyavirus",6.6687524057163,0.998731628623478,0.000999390295078229,0.00180048961948387,1.02611120480043,1.24095076862197,49224
"49226","Myodes rufocanus","Hepacivirus C",6.66937616490986,0.998732418532545,0.000567373494959611,0.00234777511366246,1.86322389715551,2.43361532430517,49226
"49228","Vicugna vicugna","Alcelaphine gammaherpesvirus 2",6.67033069950076,0.998733626374098,0.00175899935322832,0.00152097297234377,1.16508301235789,1.32208799983863,49228
"49229","Chaerephon pumilus","Witwatersrand orthobunyavirus",6.67033311696679,0.998733629431633,0.0018062018180558,0.000443762411578064,1.08342256465132,1.3303572009078,49229
"49236","Cercocebus chrysogaster","Cowpox virus",6.67422085133841,0.998738536987624,-5.46563393868382e-05,0.00622286035678599,0.939339797283135,1.214601125835,49236
"49238","Otomys tropicalis","Sindbis virus",6.67480379344786,0.99873927120642,-0.000190277920808057,0.00411149066565031,0.930698791548343,1.1501146006644,49238
"49248","Zapus hudsonius","Lagos bat lyssavirus",6.67792851223359,0.998743199537635,-0.000986617252010547,0.00363646777321947,1.66945296496072,2.1257154982983,49248
"49254","Lissonycteris angolensis","Lagos bat lyssavirus",6.67792851223361,0.998743199537635,-0.000988836138731131,0.00361315285448427,1.72943863210497,2.20028037629145,49254
"49259","Crocidura zaphiri","Lagos bat lyssavirus",6.67792851223363,0.998743199537635,-0.000988836138731131,0.00361315285431374,1.72943862136874,2.20028037420457,49259
"49266","Allenopithecus nigroviridis","Macacine betaherpesvirus 3",6.68138380431949,0.998747529226852,0.00169530583076494,0.00140572742941458,0.351354774493742,0.431370492106633,49266
"49268","Vicugna pacos","Thiafora orthonairovirus",6.68187970466746,0.998748149396235,0.00245493482970005,0.000809968974635922,2.31131267639553,2.94333619039589,49268
"49275","Mungos mungo","Hantaan orthohantavirus",6.68435798653088,0.998751244124306,-0.000305424312273317,0.00337685520111108,0.913820220379251,1.12031654244415,49275
"49288","Mastomys natalensis","Yellow fever virus",6.68983950155799,0.998758061994047,0.000503748317555619,0.00488849141129322,3.07578700004564,3.94373060714278,49288
"49290","Chaerephon pumilus","Human gammaherpesvirus 8",6.69057338092535,0.998758971961667,0.00134638533529596,0.00164760213476711,0.676805156323373,0.742930310872586,49290
"49294","Mellivora capensis","Ilheus virus",6.69091269379917,0.998759392464696,-0.000440518223399522,0.00550992938258332,1.31790872930379,1.77694600714854,49294
"49304","Thallomys nigricauda","Kyasanur Forest disease virus",6.69388418719111,0.998763068896944,-4.7566353714501e-05,0.00252929893173359,1.5543861338968,1.95171832642174,49304
"49331","Oryx gazella","Cervid alphaherpesvirus 2",6.70082904067468,0.99877161892634,0.000870138903508177,0.00222946361390086,1.44828395159144,1.76129453189864,49331
"49336","Marmota monax","Rabbit hemorrhagic disease virus",6.70196411574087,0.998773010730221,0.00273870171179169,-9.58993041422218e-05,1.30522479079275,1.52814116577553,49336
"49342","Ovis canadensis","Pestivirus B",6.70563815205206,0.998777504961301,0.00189681035345757,0.0012626186636453,1.25654688776208,1.63041816231959,49342
"49352","Artibeus jamaicensis","Guanarito mammarenavirus",6.70996270367658,0.998782773868004,0.00376085761058675,-0.000175701580417353,0.876216317789535,1.03727989658571,49352
"49354","Rattus tanezumi","Lassa mammarenavirus",6.71150804548826,0.998784651161428,-0.000640713306154339,0.00332846248818441,1.01973885857449,1.24129394549848,49354
"49357","Pteropus poliocephalus","Zaire ebolavirus",6.71185619497928,0.998785073696887,0.00108934625507118,0.00143156490287311,1.24989595007769,1.53004580844477,49357
"49383","Neofelis nebulosa","Murine leukemia virus",6.72019503684611,0.998795150495975,-0.000333988934812623,0.00170059285414936,1.42111802121908,1.77620459262046,49383
"49387","Petaurus breviceps","Orthohepevirus A",6.72121743672164,0.99879638022255,-0.00308430119434888,0.00632859845887879,0.948998510728763,1.22163370814206,49387
"49392","Petaurus breviceps","Human picobirnavirus",6.72233899540932,0.998797727773965,-0.00124353145247369,0.0034892622014695,0.976621764548151,1.20374145078288,49392
"49400","Syncerus caffer","Dhori thogotovirus",6.72473943588949,0.998800606838562,0.0017043822375058,0.00106979396724682,0.904486581923171,1.1257701918797,49400
